vin,sellingprice
1gnskce06dr104739,12100.0
1n4aa5apxbc858173,12100.0
nm0ge9f75e1160107,12100.0
5xyktca63eg547401,12100.0
salae25456a376945,12100.0
4f2yz961x5km06585,12100.0
3gnal4ek1fs503008,12100.0
3fa6p0hd4er186894,12100.0
jm1bl1ug6b1356091,12100.0
5n1an08u87c513756,12100.0
1fmfu18576la05851,12100.0
2c3he66g2xh805357,12100.0
1vwbp7a33cc031894,12100.0
jn1cv6ar1cm971085,12100.0
1fahp3f24cl426209,12100.0
jtjht00wx33525906,12100.0
3n1ab6ap0cl654004,12100.0
1d7hw48n95s151929,12100.0
1d7hu18nx4s575932,12100.0
3fafp31z24r123654,12100.0
2c3cdxbg5eh324069,12100.0
1fafp53u06a144092,12100.0
4f4yr12d33tm16469,12100.0
5npdh4ae4dh280168,12100.0
1ftyr44e39pa46609,12100.0
5gaev23768j259448,12100.0
1n4al3ap2dc154728,12100.0
4t3bk11a19u005409,12100.0
2c4rdgbg8er146738,12100.0
1hgct2b83ea003299,12100.0
1n4aa5ap9bc869861,12100.0
1d8hb58276f120613,12100.0
wddhf8jb7da729652,12100.0
3gyfnge30ds542165,12100.0
waubfafl1da161906,12100.0
2gkalmek9c6159306,12100.0
3gnfk120x9g196813,12100.0
jthcf5c26c5057041,12100.0
wausf78k29n064995,12100.0
1c4njdab5ed804434,12100.0
3gcuksec7eg185127,12100.0
1ftrw076832a57961,12100.0
2c8gf48405r328736,12100.0
2fmdk4jc6dbb62307,12100.0
jm3ke4cy5f0445661,12100.0
1ftne2ew1eda19186,12100.0
1g8zh5281yz167615,12100.0
3fadp4ej8cm116608,12100.0
1c3lc55r18n156723,12100.0
5tfbv58157x024039,12100.0
1g1yy22g445130026,12100.0
2t2bk1ba1cc131054,12100.0
1fdnf21596ed27448,12100.0
19uua8f23ca038604,12100.0
2gtek63n261301246,12100.0
1ftfw1et8eke26645,12100.0
1fahp34n86w127662,12100.0
1gkfk66u85j152938,12100.0
5fnyf4h76db018259,12100.0
5xxgm4a73cg069967,12100.0
2t2bk1ba7bc081856,12100.0
1vwbp7a30dc014603,12100.0
1fmeu74e48ub22160,12100.0
1c6rd7ft6cs283638,12100.0
2lmhj5nk2ebl55510,12100.0
2c3cdxbg4eh192275,12100.0
3d4gg47b49t207521,12100.0
1vwbp7a35cc055324,12100.0
5npec4acxch417940,12100.0
2d4rn4de1ar468433,12100.0
4a32b2ff0ce025222,12100.0
1n4al3ap2dn475009,12100.0
2c4rdgbg8cr336620,12100.0
4t3ba3bb8du041385,12100.0
wbakc8c58cc437833,12100.0
5j6rm4h30cl020912,12100.0
3gnfk16t2yg147088,12100.0
wp1aa29p68la22185,12100.0
5npdh4ae7dh196765,12100.0
1b3el36x24n274359,12100.0
kndjt2a20a7111566,12100.0
1fahp34n07w163749,12100.0
1gyee637x40164651,12100.0
1c4pjmcbxfw636107,12100.0
1j4gl58k84w149195,12100.0
jn8af5mv4bt028346,12100.0
1fahp3fn2aw111009,12100.0
2c3ccaag5eh235247,12100.0
3g7db03e62s565057,12100.0
4a32b2ff4ce018967,12100.0
jt6gf10u7y0051553,12100.0
4t1bf30k45u605774,12100.0
1g1zb5e16bf375187,12100.0
waudh74f27n091834,12100.0
2t1ky32ex3c129482,12100.0
2t1bu4ee1bc728105,12100.0
jm3er293970140571,12100.0
ja4mt41x27u012045,12100.0
1ftrf12205nb79340,12100.0
5fnrl5h43cb011261,12100.0
1fadp3f27dl205025,12100.0
wa1lgbfe2bd009103,12100.0
1gcdl19w8yb220413,12100.0
1ftkr1ad9bpb00629,12100.0
1gcds13e388112412,12100.0
1fmdu75w85ua75973,12100.0
4jgdf7ce2ea340618,12100.0
1fm5k7d87dga56339,12100.0
5gakvded9cj114298,12100.0
wvgek9bp7cd012248,12100.0
1fmeu74867ua89221,12100.0
zfbcfabh4ez019645,12100.0
2mhfm75w85x621453,12100.0
jn8az18w99w113971,12100.0
jn8az1fy7bw003530,12100.0
1n6ad0ev3dn721819,12100.0
1ftfw1ef9dfb99497,12100.0
jthbj46g972053245,12100.0
jm3er293870147298,12100.0
1ftpx14565fb04695,12100.0
1ftyr44u54pb34884,12100.0
3n1ce2cp2el393550,12100.0
1ftrx14w17fa06792,12100.0
4s4bp62c187307402,12100.0
2c3ccadt9dh691081,12100.0
5uxfg2c58cl778332,12100.0
1c3el55r65n633828,12100.0
1g6da5ey1b0145922,12100.0
3n1ab7ap1dl776216,12100.0
4t3ba3bb1bu028183,12100.0
jn1by1arxcm393252,12100.0
5gzcz43d23s904433,12100.0
55swf4kbxfu044224,12100.0
1ftre14wx6db44797,12100.0
1fmyu93133kc76922,12100.0
jn8as5mv7cw706759,12100.0
1fm5k8d86ega05762,12100.0
1a8hw58287f515669,12100.0
1n4al11d32c268910,12100.0
3gnda23p66s675315,12100.0
5gtdn13e578144700,12100.0
1c4rjfag7ec466212,12100.0
km8jn12d16u339598,12100.0
5npeb4ac6dh551087,12100.0
4jgbf71e67a157543,12100.0
5y2sl63865z425343,12100.0
wbawv53508p078164,12100.0
5uxzv4c58bl409824,12100.0
4m2cu97117kj12822,12100.0
2hkrm4h77eh721317,12100.0
5npdh4ae5dh282561,12100.0
2gnflgek9d6267291,12100.0
2t1burhe5fc265786,12100.0
1n4aa5ap3cc869680,12100.0
wd3pe7cc9a5472212,12100.0
jn1cv6ar9cm677773,12100.0
waubfafl3cn002389,12100.0
1ftpx145x5na76583,12100.0
jtjbc1ba2d2439008,12100.0
5j8tb3h33dl004511,12100.0
4a32b2ff6ce019747,12100.0
jtjbt20x360118705,12100.0
1fmcu0g91duc40822,12100.0
1gnfc26069r150974,12100.0
2c4rdgcg7er181687,12100.0
2c8gm68465r445996,12100.0
1j4gw58n03c590210,12100.0
1fmcu9gx4duc18607,12100.0
jhmze14702t000974,12100.0
wvwjk73c09p052326,12100.0
wbakc8c56cc449138,12100.0
2a4gm68426r830727,12100.0
yv1ts91d121263523,12100.0
1gkkvred6cj259282,12100.0
5fnrl38825b077097,12100.0
jtjht00w364006016,12100.0
2fmdk4kc3abb61397,12100.0
wbakb8c52cc964916,12100.0
1d4gp25b26b731982,12100.0
5fnrl5h20cb032440,12100.0
1n6aa06b34n581591,12100.0
wddng9eb0da504862,12100.0
5n1ar1nb4ac607119,12100.0
1n4al3ap0ec191939,12100.0
2gnaldek0c1168475,12100.0
wdddj7cb7ba172288,12100.0
1gbfg15t261203638,12100.0
3n1cb51d33l700658,12100.0
jn8as5mv3dw637053,12100.0
1fmyu04192kd32337,12100.0
5lmfu27r23lj14897,12100.0
5xxgm4a74eg327447,12100.0
2c3ccakt6eh306080,12100.0
1b3al46rx5n631410,12100.0
jn1by1ar6cm393197,12100.0
1g6dm57t770195112,12100.0
4t1bk1eb0eu097151,12100.0
w08ar671085111621,12100.0
2hkyf185x5h503620,12100.0
1n4al11d93c115031,12100.0
wddgf8bb2cf920813,12100.0
2g1ws583781289760,12100.0
3gnec12t94g338807,12100.0
wauaf78e97a070965,12100.0
3vwtk69m78m654497,12100.0
wbxpa93415wd04639,12100.0
jn1cv6ar3cm672066,12100.0
1hgcm66554a070313,12100.0
5tfdw5f15ex323620,12100.0
1fdre14l26db10435,12100.0
3fa6p0h92er308194,12100.0
4m2zu86k13uj07648,12100.0
jtjhy7axxe4140912,12100.0
kmhdh4ae8cu350027,12100.0
2b3cl3cg1bh515796,12100.0
salsf25466a965150,12100.0
wbaev33433kl86250,12100.0
2fmdk3gc2dbc05252,12100.0
1ftsw2br0aea85022,12100.0
2t2bk1ba6cc133818,12100.0
1fdss3bl7cda84628,12100.0
1g2al15f287314996,12100.0
2cnalbew7a6334681,12100.0
1g8jd54r34y508527,12100.0
jf1sg63647h711693,12100.0
1fmeu73e36ua09394,12100.0
jm1de1lzxc0136546,12100.0
1fdnf215x5ec87749,12100.0
1ftnw21p93ed52089,12100.0
1g1pe5sb3d7111854,12100.0
1ft8w3bt3eeb07449,12100.0
1gccs139478255012,12100.0
1hges16553l016613,12100.0
4t1be46k07u550677,12100.0
1n6ad0ev0dn716173,12100.0
jthbk1eg2c2479432,12100.0
jnkay41e83m005747,12100.0
jtnbe46k073055448,12100.0
2g1wh55k4y9106326,12100.0
4t1be32k85u625803,12100.0
jtkde167280242869,12100.0
1ftne2ew4eda80063,12100.0
jf1sg67637h717608,12100.0
2lmdj8jk0dbl34983,12100.0
1n4al2ap2cc241277,12100.0
1g1pe5sb4e7409699,12100.0
jtmbd31v765003143,12100.0
salsf25466a921004,12100.0
3c6jr7dt9eg332147,12100.0
4t3zf13c8wu085028,12100.0
1d7ha18n66s657720,12100.0
wbxpc9c45awj38630,12100.0
wbakc8c54ac430973,12100.0
wbawb73558p042622,12100.0
wddgf81xx9f216655,12100.0
wbakc8c56cc435451,12100.0
1gbhc24u15e307663,12100.0
jt8vk13t7n0030100,12100.0
1vwbp7a38dc074418,12100.0
3n1ab6ap6cl653889,12100.0
jn8az1mu1cw102121,12100.0
1fmfu19586la29526,12100.0
2fmda514xtba54336,12100.0
salsf25446a913077,12100.0
2lmhj5nkxebl55495,12100.0
1g1pg5sb0e7330721,12100.0
5xxgr4a61cg055672,12100.0
waubfafl1ca119833,12100.0
4t1be32k52u512032,12100.0
1fahp3fn5aw298469,12100.0
2fmdk4jc5bba43967,12100.0
5tddk3eh9cs131909,12100.0
1gkek13t7yj150905,12100.0
w06vr54r2yr033009,12100.0
1c4njdab0ed820038,12100.0
1lnhl9dr5ag607328,12100.0
3fa6p0k95fr161797,12100.0
1j4gr48kx6c323619,12100.0
salmf11443a138199,12100.0
2t1burhe4ec093457,12100.0
4a3ak64f07e056210,12100.0
5lmfu28r04lj22903,12100.0
4m2cu91158kj03163,12100.0
1g6ar5s36e0152146,12100.0
2t1br12e9xc119386,12100.0
5tdkk3dc9ds378734,12100.0
wddng7db7da513029,12100.0
jn8as5mv3dw104054,12100.0
1vwbp7a34cc081722,12100.0
1ftpw14v08kb60100,12100.0
3d4ph6fv1at265739,12100.0
wbafu7c54cdu65504,12100.0
wdbuh87x58b225900,12100.0
4a32b2ff3be011149,12100.0
1ftre14w04ha34492,12100.0
jteep21a160136632,12100.0
2t2bk1baxbc093421,12100.0
4a4ar3au7ee019662,12100.0
4t1be46k87u620782,12100.0
1gtw7fca9e1903827,12100.0
5tbbv54187s490049,12100.0
4a32b2ff6ce016993,12100.0
4t1bk1eb0du060115,12100.0
jn8az1mu9bw067276,12100.0
1gkdt13s932136460,12100.0
jm1bl1vgxb1361955,12100.0
1c4rjfjt7ec530519,12100.0
1ftfw1ef3bfc62218,12100.0
2hgfg126x7h559043,12100.0
1g1pa5sgxd7198885,12100.0
jf2sh6bc3ah792581,12100.0
2fmdk38c97bb28981,12100.0
2c3cdxbg2dh596920,12100.0
2hkyf18565h507308,12100.0
zam57rta3e1087867,12100.0
1c4rjfag8cc238149,12100.0
knafx4a62e5219842,12100.0
1ftpx14555fa66988,12100.0
jthbk1eg1c2503686,12100.0
4t3za3bbxau024324,12100.0
1n4al2apxcc188635,12100.0
wauac68d41a067165,12100.0
wddgf8bb4br151387,12100.0
5j6rm4h71cl017570,12100.0
1g1zc5e1xbf389686,12100.0
2gnflcek7c6204861,12100.0
1gks1ke04er150730,12100.0
wbavh13598kc98544,12100.0
wddgf8ab0dr264189,12100.0
3vwrf71k46m674234,12100.0
jf1sg636x3h737788,12100.0
jn1bz34d17m506178,12100.0
wbakc6c5xcc447543,12100.0
2gtek13t751388528,12100.0
jn1az34d73t103558,12100.0
5fnyf18505b004386,12100.0
jm1bk34l371757004,12100.0
1gnkvged6bj122042,12100.0
2c8gm68474r559486,12100.0
2c4rdgcg9cr160658,12100.0
kmhhu6kh1au004531,12100.0
sajwa1ge2bmv07896,12100.0
jn1az34d86m310572,12100.0
3fa6p0hd9er346235,12100.0
1c4njcba3ed843605,12100.0
1fmpu18l02la88990,12100.0
2mrza20244bj20175,12100.0
1fmcu93163kd46259,12100.0
5j8tb1h29ca002946,12100.0
jn8as5mv5cw369511,12100.0
1c4rdjdg5ec522315,12100.0
1fmru15l3yla18809,12100.0
2fafp71w13x173863,12100.0
wdbrf61j75f630763,12100.0
wbafu9c53cc787696,12100.0
1j4gx48s31c693941,12100.0
kmhdh4ae5eu031798,12100.0
2fahp71v98x166473,12100.0
1c4njdeb2cd604103,12100.0
1g4gd5e37cf189763,12100.0
1gc1kveg8bf236526,12100.0
2t1br32e15c384943,12100.0
1fm5k8d87dgc91300,12100.0
1ftfw1ef9dfb32320,12100.0
km8nu73c67u017151,12100.0
1c4njrab5ed840847,12100.0
5xxgm4a76dg212511,12100.0
jf2shadc1bh762285,12100.0
1g8zj5274tz310108,12100.0
1c6rd7mt7cs135422,12100.0
1fdbf2a68bea47381,12100.0
salmf13487a252533,12100.0
2c3cdycj0ch247057,12100.0
1gnec13t21r162273,12100.0
2lmdj6jkxbbj19094,12100.0
1g6ar5s30e0179195,12100.0
1b3ej46x1wn267059,12100.0
jtlze4fexa1101162,12100.0
5tfst54157x001128,12100.0
5yfburhe4ep142396,12100.0
1g2zg558764236259,12100.0
3vwsf81k96m619785,12100.0
wddng86x57a133593,12100.0
1ftpw12v07ka87263,12100.0
1b4hr28z5yf247334,12100.0
1gbdv13118d166565,12100.0
1n4bl24ex8c106831,12100.0
kndup132256685252,12100.0
5fnrl38796b124201,12100.0
1c4bjweg9cl278817,12100.0
jtlkt334764106418,12100.0
1ftre14262ha93301,12100.0
1fahp53215a192643,12100.0
jn1cv6ar3cm680152,12100.0
1fmeu73e76ub34706,12100.0
wp0ab2a78bl062754,12100.0
1b7hl2ax21s265381,12100.0
3lnhm26t67r638067,12100.0
jn1cv6fe0cm200543,12100.0
1n4al2apxcc197660,12100.0
4jgbf71e89a441744,12100.0
1gyee63a070135112,12100.0
2c4rc1cg1cr119148,12100.0
1gnskhe78cr106680,12100.0
wvgze77l87d057594,12100.0
3fadp4ej8em126543,12100.0
5xykt3a69eg468007,12100.0
jt6gf10u0x0034821,12100.0
1c4njccb1ed683683,12100.0
2hkrl18671h551480,12100.0
3n1ab7ap3dl607914,12100.0
1ftnw21s41ea84778,12100.0
2g4wd532351307355,12100.0
1fmpu15l44lb66369,12100.0
1ftnf1cf4ekd17253,12100.0
3fahp0ja6br117256,12100.0
trutx28n111022613,12100.0
1gker13d89j102996,12100.0
wbakg7c51dj437538,12100.0
4t1bf1fkxcu508944,12100.0
3vwjz71k29m179782,12100.0
1fmcu9dg7bka40284,12100.0
1ftns2ewxeda01181,12100.0
jn1cv6ar1dm750362,12100.0
19uua86259a020422,12100.0
5tdkk3dc2bs155495,12100.0
jm1cr29l860128460,12100.0
jn8ae2kp1c9041172,12100.0
1lnhm87a31y671343,12100.0
kmhtc6ad7du135589,12100.0
wbafr9c52bc270048,12100.0
1d7ha16k74j119085,12100.0
2fmdk46c19ba98208,12100.0
3vwlp7aj0cm324086,12100.0
1ftfw1et6dfb25864,12100.0
1nxbr32e67z921713,12100.0
wddhf8jb9da725795,12100.0
1c4bjweg7el289947,12100.0
3mehm08117r642367,12100.0
1nxbr30e27z825225,12100.0
1gkkvped4cj140165,12100.0
3n1ab6ap4cl725706,12100.0
1fmzu62k65ub00323,12100.0
1hges16572l061048,12100.0
sajea51cx2wc37821,12100.0
3gyfnae34cs501596,12100.0
jtees43ax92133082,12100.0
wddhf8jb7da679562,12100.0
1gcskse31az153095,12100.0
jn8dr09y63w822906,12100.0
1gndu23wx8d165440,12100.0
3n1ab6ap3cl713109,12100.0
2c4rvadg6er135373,12100.0
1ftnf1cfxekd48054,12100.0
jn1cv6ar8dm761245,12100.0
2g4ws52j821275450,12100.0
jm3ke2be3d0119642,12100.0
wddgf4hb2dr285690,12100.0
1n6ad0ev9dn711909,12100.0
1b3el36x34n190583,12100.0
1fm5k8d81ega05569,12100.0
3gyfnde38cs512179,12100.0
wvwak73c46p099113,12100.0
1fmzu73w74uc07743,12100.0
1vwbp7a33dc033923,12100.0
1fmzu63k34za56362,12100.0
wbavc93548k042984,12100.0
4t1bf3ekxau047352,12100.0
2b3ka33v69h573574,12100.0
knafb121925139742,12100.0
2c4rdgeg6er430929,12100.0
1gazg1fg5e1180423,12100.0
yv4cz982x71378261,12100.0
1c4rdjeg7ec464416,12100.0
5gads13s662311249,12100.0
3n1cn7apxfl805036,12100.0
1n6aa07d28n323634,12100.0
5j6rm4h55cl037383,12100.0
2hgfb2f50ch524303,12100.0
2g1wf52e539388554,12100.0
jn8as5mv9dw124972,12100.0
1j8ft47w08d517668,12100.0
1fmzu72k04ub49571,12100.0
5fnyf4h58cb061515,12100.0
1n4al3ap4dn472032,12100.0
1hgcp2f62ca023120,12100.0
1g1za5eu6cf293006,12100.0
3gnfk16307g246281,12100.0
kmhht6kd2du094129,12100.0
jn1ar54fx9m252644,12100.0
jf2shacc9dh445892,12100.0
1fmzu73k25ub00596,12100.0
jtjbc1ba8d2441958,12100.0
1j4rr5gg3bc655102,12100.0
2c4rdgbg2er350385,12100.0
19uua9f56ca003166,12100.0
5n1an0nw2dn813671,12100.0
1n4al3ap3dc140353,12100.0
1j4ba3h12al201574,12100.0
3gtp2ve7xcg117175,12100.0
1ftpx14v78fb63811,12100.0
1gkds13s082133781,12100.0
1b3el56t94n313506,12100.0
1hgcp2f67ca097469,12100.0
5tdzk3dc6bs018249,12100.0
2c4gm68475r550483,12100.0
3gnfk16r7xg153309,12100.0
1c4rjfdj4cc328986,12100.0
4s3bmbc69b3254963,12100.0
1ftww31p66ea57613,12100.0
1ghdx03e4wd142240,12100.0
5npec4ac1ch383371,12100.0
4t1bf1fk0cu550085,12100.0
5npeb4ac1ch373717,12100.0
1g1zb5e01cf106779,12100.0
1ft7w2bt8fea63536,12100.0
yv4952cy9b1599349,12100.0
3c4pddbg8dt615084,12100.0
1g1jc5sh6c4176682,12100.0
2t1br32e35c361146,12100.0
3vwth69m02m124524,12100.0
wbayf8c54ed653404,12100.0
1gys4hef9br349725,12100.0
1gnkrgkd9fj286738,12100.0
jm1bl1v87c1541825,12100.0
wvgav3ax9ew078411,12100.0
4t1bf1fk2du234334,12100.0
1c3lc46j28n302114,12100.0
jf1ge60609h508013,12100.0
1ftfw1e60bfa37478,12100.0
ja4jt3aw0du020905,12100.0
2gcec13t751285851,12100.0
1c4rjfag4cc105243,12100.0
3vwbk21c13m418055,12100.0
2d4fv48v75h536534,12100.0
1g6dl5ed3b0135707,12100.0
2c4gm48l25r332608,12100.0
1vwap7a3xdc095010,12100.0
2t2bk1ba2cc152964,12100.0
4a3ak34t47e045652,12100.0
wddhf8jb5ea817133,12100.0
1ftpw14v49kc94349,12100.0
wdbrf52h67a944278,12100.0
5fnyf18485b030533,12100.0
1gks2ce06br127478,12100.0
1n4bl2ap1cc238407,12100.0
jn8as5mv8bw313013,12100.0
1yvhp80d755m71535,12100.0
1zvbp8em5d5229813,12100.0
wbane53547cw62116,12100.0
3c4pddbg7et271104,12100.0
2fmdk3g95dbb96051,12100.0
2d4gp44363r263371,12100.0
1hgcp2f61ca158296,12100.0
wvwrh63b91p144493,12100.0
1g6dg5e51c0124624,12100.0
1fahp2d87dg170627,12100.0
1j4ga69198l591346,12100.0
1j4gw58n6yc242144,12100.0
3n6cm0kn8ek696002,12100.0
1c6rr6gt6es286908,12100.0
4a32b2ff0ce016617,12100.0
zamfe39a770031793,12100.0
5uxzw0c54cl672870,12100.0
wp1ab29p04la69297,12100.0
2fmdk3kc2aba41956,12100.0
1n6ad07u76c433627,12100.0
wbxpa93486wg77601,12100.0
1fahp2f86eg165126,12100.0
1fafp34392w358103,12100.0
1fmcu9g98eua86874,12100.0
wddgf8ab8da798751,12100.0
1g1ze5eu5cf214610,12100.0
jn8az08t16w426573,12100.0
1n4al3ap4ec112580,12100.0
yv1390mw9a2536916,12100.0
3vwsf71k05m604522,12100.0
3n1cn7ap5el822650,12100.0
1hgcm56683a102317,12100.0
1vwbh7a30dc019149,12100.0
kndpb3a20c7217019,12100.0
2c8gm68494r590710,12100.0
1n4aa5ap4cc810329,12100.0
kmhct4ae1cu200979,12100.0
jn8as58t29w322437,12100.0
jf1sg63613h743477,12100.0
jn1ca31d81t826711,12100.0
1fafp4446yf105926,12100.0
5npec4ac2bh195294,12100.0
4t1bf1fk3cu065102,12100.0
1yvgf22c2x5812939,12100.0
1j4nf5fb4bd274978,12100.0
5npdh4ae9dh284457,12100.0
yv1ts59h141365245,12100.0
1vwcm7a32cc012301,12100.0
1c4njcea8dd250591,12100.0
1ftpw145x5ke19655,12100.0
wbake3c53be557278,12100.0
5uxfe43557l016616,12100.0
3n1ab7ap4ey243071,12100.0
3fa6p0hd7er214588,12100.0
wdbuf87j16x197675,12100.0
zam39nka2d0068288,12100.0
1fafp53u45a145373,12100.0
jm1bl1vg5c1508314,12100.0
19uua9f51ca008520,12100.0
3b7hc13z3xg175214,12100.0
2t2bk1ba1ac007301,12100.0
1fmcu0f75dub33191,12100.0
3vwpp7aj0cm624924,12100.0
1fbss3bl5eda11298,12100.0
1c3cdfeb4ed770141,12100.0
wmwsu3c56ct262191,12100.0
1c4bjwdg2cl138366,12100.0
5xyktca61fg561704,12100.0
wbaxh5c59cdw09870,12100.0
jn8as5mv3cw704071,12100.0
1c4hjweg4cl208507,12100.0
wddkj8jb9ef268169,12100.0
1ftkr1ad5apa63741,12100.0
jtlkt324540167837,12100.0
jm1bl1ug9b1496636,12100.0
4a32b2ff1ce012253,12100.0
2c4gm48lx5r367459,12100.0
1ftsw2ar8aeb32511,12100.0
2c3cdxbgxeh324262,12100.0
wbakb8c52cc964995,12100.0
jf2shadc8bh744396,12100.0
knade123566128169,12100.0
1n4al2ap5cn529847,12100.0
5uxzv4c58bl402632,12100.0
jf1sg65633h724085,12100.0
1c4rjfag5cc132208,12100.0
5npdh4ae5dh259829,12100.0
3gyfndey2bs598938,12100.0
jthbf5c25c5175948,12100.0
jtjht00wx64012945,12100.0
jtlkt324364063830,12100.0
1n4aa5ap9cc801433,12100.0
2gkaluek2c6107967,12100.0
2g1wc583789270236,12100.0
1n4al3ap5dn532528,12100.0
1gb3g2ba7a1138063,12100.0
jtehf21a520062335,12100.0
1ftrx14w66fb70473,12100.0
2hkrl1858yh602244,12100.0
1fahp2e8xdg163590,12100.0
km8sc83d81u059302,12100.0
1g2zh558164187086,12100.0
5j6yh28574l003502,12100.0
1n4al2ap1cn428143,12100.0
ja32v6fv9cu026561,12100.0
kmhdh4ae3cu227297,12100.0
1n4al3ap5ec155213,12100.0
1ftrx12w86kb68685,12100.0
2hkyf18105h559028,12100.0
3c3cffbr3et212416,12100.0
2fahp71w55x146953,12100.0
2b3la43r98h166537,12100.0
3n1ab7ap3ey228030,12100.0
1j8hg48k47c573769,12100.0
1c3cdzab9en116589,12100.0
1ftne1ew4ada66443,12100.0
wp0ca29963s651312,12100.0
4m2xv14t3ydj11277,12100.0
wddgf81x89r083036,12100.0
2gnflhe38e6294434,12100.0
wbakp9c55ed692446,12100.0
1gcrkse70dz135838,12100.0
1gbgsbfe2b8137666,12100.0
1j4nt2gbxad636512,12100.0
1g6dg577790134890,12100.0
1gccsbf98b8135210,12100.0
1fmdu32x5tza55735,12100.0
1fadp3k24dl279878,12100.0
1ftrx12w97fb85392,12100.0
4t1bf12b0tu124807,12100.0
jn8az1mw3bw156827,12100.0
5tfrm5f17bx028168,12100.0
1gker33748j146773,12100.0
1fafp24165g110379,12100.0
wauwfafl6ba011952,12100.0
1fmeu64e26ub32502,12100.0
1ftkr1ed1bpa17531,12100.0
1ftfw1ef6cfb46433,12100.0
1j8gp28k98w103737,12100.0
1g6de5e57d0138972,12100.0
2c4rdgcg3er320178,12100.0
jnkcv54e86m707350,12100.0
wdddj75x96a058775,12100.0
5xyku4a20cg285821,12100.0
3n1ab61e48l683432,12100.0
jn8as5mv7cw702100,12100.0
5xyku4a79eg523082,12100.0
wau2gafc6cn170864,12100.0
1d7ha18nx4s777890,12100.0
5tdzt34a31s034886,12100.0
2hkrm4h3xdh665255,12100.0
5npdh4ae3dh297981,12100.0
4s4bp61cx87307920,12100.0
2a4rr4de6ar322816,12100.0
jh4cu2f66cc019159,12100.0
1j4gw68n1xc663290,12100.0
1g1pe5sb0e7342647,12100.0
1j4pn5gk7aw122755,12100.0
wbapk5g50bnn79078,12100.0
2mehm75v58x636493,12100.0
wdbng75j74a430313,12100.0
jthce96s490023496,12100.0
wdbrf52h07f929570,12100.0
1fbne3bl6eda15073,12100.0
jn1az0cp2bt006664,12100.0
1j8hr78376c278538,12100.0
5xykt3a10bg102954,12100.0
salmf13426a201057,12100.0
2c3ccafj0dh648048,12100.0
1j8ga59187l187428,12100.0
4t1bf30k12u009128,12100.0
jm1cw2bl5d0148486,12100.0
1gcec14x15z295915,12100.0
jtjbt20x960106199,12100.0
1n6ed29x72c354487,12100.0
1ftne1ew7ada48034,12100.0
jn1az34e73t007518,12100.0
4t1bf1fk2eu375647,12100.0
jhlrd1844vc061014,12100.0
4n2xn11t5xd837180,12100.0
3gnek13t83g223602,12100.0
1c4njdabxed804512,12100.0
kl4cjgsb7db147633,12100.0
1ftlr4fe9apa78332,12100.0
1fmhk8b82bga66280,12100.0
1fahp2f8xeg183130,12100.0
5xxgr4a63dg169710,12100.0
5xyktca63eg446259,12100.0
1ft7x2bt3beb87754,12100.0
5fnrl384x7b510763,12100.0
3n1cb51d14l489509,12100.0
jm1bl1vg4b1378024,12100.0
knafg528997260307,12100.0
3gnal4ek4es663186,12100.0
1c3cdfbb7ed716207,12100.0
2t3bfrevxdw028776,12100.0
2c8gm684x4r387437,12100.0
kmhgc4dd8cu177396,12100.0
jn8az1mw1cw211230,12100.0
2c4rdgeg1fr649346,12100.0
jm3er4cl3b0355957,12100.0
1c4rjfbg4ec351288,12100.0
kndup131546525534,12100.0
1g2wj52k2vf221448,12100.0
5xyzt3lbxdg011472,12100.0
waumfbfr0ba030322,12100.0
2hkyf18606h560600,12100.0
1fmdu77k75ub06561,12100.0
3gnec12z85g145604,12100.0
1n4aa5ap6cc818397,12100.0
3c63d3gl4cg227539,12100.0
1ftre14w36da88234,12100.0
1fmzu32xxxza57802,12100.0
3c4pdcab3et107526,12100.0
waubfafl4cn009898,12100.0
3n1ab7ap5el638891,12100.0
2hges16575h619613,12100.0
1j4nf2gb9ad551166,12100.0
2c4rdgcg3er290535,12100.0
1j8gr58k59c554257,12100.0
3vwdp7ajxdm418854,12100.0
2c4rdgcg1er356452,12100.0
1fmeu73ex7ub68317,12100.0
jm1bl1ug7b1477390,12100.0
1lnhm83w82y622576,12100.0
1c4rjfag2cc150746,12100.0
wd2pd644145680047,12100.0
1zvbp8em0e5310722,12100.0
1c4njrcb4ed631662,12100.0
1gnfk16338j226462,12100.0
1fbne3bl0eda93784,12100.0
kndjd733145202457,12100.0
1n4aa5ap7cc863882,12100.0
1n4al3ap1dn500997,12100.0
5tdkk3dcxds345550,12100.0
1c4rjfbg6fc697859,12100.0
yv1612fs1e2298012,12100.0
sajea03v631m75548,12100.0
3gyfk62838g267063,12100.0
2c3ccaag6eh193672,12100.0
1ftfw1et3cfa30077,12100.0
1gtr2ve75dz163541,12100.0
jn8as5mvxbw280614,12100.0
kndjp3a5xe7067490,12100.0
1ft8w4dt0beb78512,12100.0
1ftwx32f9yea03650,12100.0
km8sc13d03u440992,12100.0
4t1bf1fk6du258572,12100.0
1fdnf20588ec75363,12100.0
2a4rr8d19ar480474,12100.0
jn1cv6ar8bm352336,12100.0
wddgj8jb6dg025367,12100.0
5uxfa13546ly25582,12100.0
1c3ccccg6fn515986,12100.0
1fbss3bl4eda93119,12100.0
1gkec16t83j146699,12100.0
4jgbb86e16a122854,12100.0
jn8as5mv0cw372753,12100.0
2t1kr32e36c617710,12100.0
wbahn83527dt68593,12100.0
1fm5k8f87dgc83498,12100.0
